PassengerId,Pclass,Sex
892,3,male
893,3,female
894,2,male
895,3,male
896,3,female
897,3,male
898,3,female
899,2,male
900,3,female
901,3,male
902,3,male
903,1,male
904,1,female
905,2,male
906,1,female
907,2,female
908,2,male
909,3,male
910,3,female
911,3,female
912,1,male
913,3,male
914,1,female
915,1,male
916,1,female
917,3,male
918,1,female
919,3,male
920,1,male
921,3,male
922,2,male
923,2,male
924,3,female
925,3,female
926,1,male
927,3,male
928,3,female
929,3,female
930,3,male
931,3,male
932,3,male
933,1,male
934,3,male
935,2,female
936,1,female
937,3,male
938,1,male
939,3,male
940,1,female
941,3,female
942,1,male
943,2,male
944,2,female
945,1,female
946,2,male
947,3,male
948,3,male
949,3,male
950,3,male
951,1,female
952,3,male
953,2,male
954,3,male
955,3,female
956,1,male
957,2,female
958,3,female
959,1,male
960,1,male
961,1,female
962,3,female
963,3,male
964,3,female
965,1,male
966,1,female
967,1,male
968,3,male
969,1,female
970,2,male
971,3,female
972,3,male
973,1,male
974,1,male
975,3,male
976,2,male
977,3,male
978,3,female
979,3,female
980,3,female
981,2,male
982,3,female
983,3,male
984,1,female
985,3,male
986,1,male
987,3,male
988,1,female
989,3,male
990,3,female
991,3,male
992,1,female
993,2,male
994,3,male
995,3,male
996,3,female
997,3,male
998,3,male
999,3,male
1000,3,male
1001,2,male
1002,2,male
1003,3,female
1004,1,female
1005,3,female
1006,1,female
1007,3,male
1008,3,male
1009,3,female
1010,1,male
1011,2,female
1012,2,female
1013,3,male
1014,1,female
1015,3,male
1016,3,male
1017,3,female
1018,3,male
1019,3,female
1020,2,male
1021,3,male
1022,3,male
1023,1,male
1024,3,female
1025,3,male
1026,3,male
1027,3,male
1028,3,male
1029,2,male
1030,3,female
1031,3,male
1032,3,female
1033,1,female
1034,1,male
1035,2,male
1036,1,male
1037,3,male
1038,1,male
1039,3,male
1040,1,male
1041,2,male
1042,1,female
1043,3,male
1044,3,male
1045,3,female
1046,3,male
1047,3,male
1048,1,female
1049,3,female
1050,1,male
1051,3,female
1052,3,female
1053,3,male
1054,2,female
1055,3,male
1056,2,male
1057,3,female
1058,1,male
1059,3,male
1060,1,female
1061,3,female
1062,3,male
1063,3,male
1064,3,male
1065,3,male
1066,3,male
1067,2,female
1068,2,female
1069,1,male
1070,2,female
1071,1,female
1072,2,male
1073,1,male
1074,1,female
1075,3,male
1076,1,female
1077,2,male
1078,2,female
1079,3,male
1080,3,female
1081,2,male
1082,2,male
1083,1,male
1084,3,male
1085,2,male
1086,2,male
1087,3,male
1088,1,male
1089,3,female
1090,2,male
1091,3,female
1092,3,female
1093,3,male
1094,1,male
1095,2,female
1096,2,male
1097,1,male
1098,3,female
1099,2,male
